audio,transcript
test_sample_1027_clean,أسد ولا مش هيفعوا مع مره
test_sample_1028_clean,نا أنا بقول تشعر بصوتي إم
test_sample_1029_clean, و أنا هقوله برشان مصداع و نشوف هيستدج من فينه
test_sample_1030_clean, هو اللي جت غير خمسه عشين سلم
test_sample_1031_clean, لكن لو جيت فا فا فا فا فا فا انت حتيجي تاخد على الأقل عذاق طب ما متشكل ألف مصر والله روحت يا وليه والله روحت
test_sample_1032_clean, يا رب ما تحكم على مصر بالعنز لكن أنا من حاجه إن أنا نزل أنا من حاجه إن أنا نزل أنا من حاجه إن أنا الفكر الفكر المتعالي اللي عند مؤسسة الرياسه وأنا أظن مصر على إن لما اتكلم على مؤسسة الرياسه مجلش الإخوان المسلمين لأن أنا مش معادل
test_sample_1033_clean, إنت ظروف فمنه إحنا كنا في زمن بكرش ويا بكرش
test_sample_1034_clean,صاحم خميس العريس
test_sample_1035_clean,يخرج بقى إيه ده يا عبد راتمان بيتم حصلتش ده أقولها يا ماما بعد ما فادي هاجت لأ خدها ياوليدي خدها ياوليدي تلاقيها خليه مية لأنها
test_sample_1036_clean,هو رزي
test_sample_1037_clean, بعد بعد مرتع من السن مارقه طاعت إم وبعد ما يخصيبه يعني إيه بعض الوحن اللي ممكن يؤذن ب يعني إيه بدخولنا على
test_sample_1038_clean,إحنا مش على مش على من لوحد ده يعني
test_sample_1039_clean,مهي من أنا خطار طبعا
test_sample_1040_clean, أستخسروها في اللقلافوني و يعني و أعتبرها نازمها
test_sample_1041_clean,لا والله بس ألم جد لأ
test_sample_1042_clean,يعني كله بتعربنا يا ناسر
test_sample_1043_clean,مالموديود يعني
test_sample_1044_clean,سلامه عليهاكم يا بولولاد
test_sample_1045_clean, فلسه وده ومن قسه و لا الجولان و محتلوا على فكره الجسيده دي متجاله جبل صور التونس فلقتهاوى جبل صور التونس في أبو ظبي فلسه وده من قسه من و لا الجولان و محتلوا ولا لبنان و من كسره نيدا و الجرحه من فريده سياخروا ديومين عبقى أتيكم رعاها الله لجمهور متقده
test_sample_1046_clean, قبله والشعري عايز أبو ده كلام بصور ديت هشبيهات أنا بقى الصلاة جديه بدي بجلبلك دي بدي ميسكو في إن شم بيجول طب جسيدة أخر أخر محرفى في الثوراظ
test_sample_1047_clean,جاللي ضفي في الجرعاش خطه يعرقش في ستاشر
test_sample_1048_clean, تمام
test_sample_1049_clean, يا بمكانه لشعرود هانا
test_sample_1050_clean,البهم جابت ها
test_sample_1051_clean,كانت معهناش في الفكره يعني وزهابته
test_sample_1052_clean, أمه هام حاجه يا مرضان عايز أعرف
test_sample_1053_clean, طب بصالعنا بيها حد نومي
test_sample_1054_clean,لا مش عيان أنا ناديرها
test_sample_1055_clean,وزلك أنا أزعل مثلا مجتمع محمد حسنين هي يعني يعني هذا ردل
test_sample_1056_clean,صح لازم اتدخل
test_sample_1057_clean,في سوء تتبير
test_sample_1058_clean,يه أهداية ربنا
test_sample_1059_clean,الكتاب ده المقدمه بتاعته كلها كلها الراجل بيدفع عن نفسه ضد للتهمو بصدرائيل قتيان دخلت عنيه قطل مكتب جيتلي يا شاميه يا جاخ كده بيراضي عملها هما بتكلمني كده جيتلي يا شاميه يا جاخ هو انت فاكر نفسك أحسن منتطاعها حسين
test_sample_1060_clean,الله إتشندلوا الخياله فيه بالفرص
test_sample_1061_clean,أنا كالأبنون ده بعد مصر مجرس تكل العيش يعني خمزت فرقت المجير أخربلك وعملت الجرس أبو سمنه ده
test_sample_1062_clean, وأكتر ديك بتحبه عشان مسميها على أسمك
test_sample_1063_clean,أه من صهار
test_sample_1064_clean,قليه طعم في الأكل قليه
test_sample_1065_clean,دي خميس والله الفرقه وقلها
test_sample_1066_clean,و لا أقول
test_sample_1067_clean,أيوه
test_sample_1068_clean, وسته و خمسين و صبعه وستين و النكس و النسل لخرجت
test_sample_1069_clean,تصابخ و بياخد فيديا
test_sample_1070_clean,قول كله جمه
test_sample_1071_clean, فلم تجدولها لبنان و لم تجدولها و لا ده أنا باقن و شرعي في الهوا باقي سقينة الظل أو إعيئة سقينة لا أدعيه تمللنا السق يا وسق إحذركم سنبقى رغم في اكناتيكم فهذا الشعب موصوله حبائلكم وإن ضعفت
test_sample_1072_clean,وقلهم ميهدش معاهم
test_sample_1073_clean,شطفى رضا
test_sample_1074_clean,يعني يعني مثلا كيفا يهاجم هشام الجخب إن واحد من فلول مثلا أه ما هو ما هو في أستاذ وائل في في
test_sample_1075_clean,فكون بينما مثلا كافيش هي برضو بيحضبوا يقولوا بالنركات اللي بقى هو بقى بقى هو
test_sample_1076_clean,لازم تعرف إنك إنت شاطنتش ويم إم مخدت تجبالك وده كلام كتير يعني ألف الحكايه
test_sample_1077_clean,يعني صلاح برضو عمل عمل معاها جنه وإحركه والله زمان يسلحي
test_sample_1078_clean, لأنه كان بيجول في المجلس العسكري و كان بيجول في حسن بلك و كان بيجول
test_sample_1079_clean,لاو الله حضرتك أناول حيوي
test_sample_1080_clean,ما قلش متموق يعني إحنا هناخد الفروتين دول عشان نعمل عاليهم مختبار عشان شربه
test_sample_1081_clean,قاله إيه قاله عبله عظيم ما ما بيقول في أزه وكذا وكذا وكذا قاله طبعا هنعم ليه واجد قاله نقول
test_sample_1082_clean,وفرد العمليه فشلت
test_sample_1083_clean,يلي حتى اليوم ده و حتى يوم الاتلات إحنا بيعين تمنتاشر ألف تسكر الناس دي جايات في عزيك لو مجتش أظرك معك
test_sample_1084_clean,نلأت استاذ على الحمد للحديده أول مره شوفه لا يتراجره رأيك ويحلو
test_sample_1085_clean,اه اه اه ضيب بعد يسألك في كل في كل جمله و بيخليك تجولي الجصيده من أولها و بسيب الحاجات دي و بدعو
test_sample_1086_clean, ريتعون الفدنان اللي اشتلتهم من أبوه يكسد حاجه العمله و بكده يبجل عمله يوجه تعلق مبخمسومية ألف بس
test_sample_1087_clean, أنا كنت عنه
test_sample_1088_clean,وحصل يوم التلات و الحفل يوم الجمعه تذاكر التليران خميس و الحفل يوم الجمعه وتعرف الخبال على الفيس إنه يحصل فيه فكلمني المهندس إمام يوسف
test_sample_1089_clean,الناس
test_sample_1090_clean,وقلتفات الوقت إم وتارع عمر يناس وكل ما قلتها قبل النهارده
test_sample_1091_clean,أول حاجه إحنا عندينا أستاذه منا نمازي مشرفه
test_sample_1092_clean, يا محمود عمك في الرهدي ملهوش حد
test_sample_1093_clean,مع ياوله دي في القليه أه وشايف واحده الجميله من أنديكم بط عوضيا
test_sample_1094_clean,قالي بص يا جخ إنت تيجي نعمل مقاكل وجه بصحه مخشلص حالت وفخصلت إحنا مظبطين حفله من جبلها بشهر مثلا إنت تيجي يا جخ و نعمل العمله الجميله مع بعض و و وورجع و كان أيامها كان أيامها في فترة عياد سينه
test_sample_1095_clean, يا مصطفى
test_sample_1096_clean,خلاص بيبقى أنا كده خط فات
test_sample_1097_clean, ربناتش بروض خال ريكي أنا صريبة
test_sample_1098_clean,نمشيطلع بره
test_sample_1099_clean,بترفره في جبل ترحل كيناح بريشات حزانه وسداد الديونها
test_sample_1100_clean,تمام
test_sample_1101_clean,عش البنات الحلوه دي هل جدا مكدي
test_sample_1102_clean,بس ريندوا عبوه
test_sample_1103_clean, بس اسمه محدش حيار ده يشتري منك و أي حد هينزل فده أنا بيويه هبندجوا
test_sample_1104_clean,وصلحوا ومنها ولا حلسه كتير
test_sample_1105_clean, معاها عنه و ده مش هل الكفر معاها عنه
test_sample_1106_clean, أنا لا أحفظ الأسماءه والحكامه إسترحل تشتتنا على يديكم و كله منها سيتتكتل ملأتم فيكر أنا كذبا وتزويرا وتقليف أتجمعنا يدلله وتبعدنا يدل فيه فجرنا
test_sample_1107_clean,الدينا أعمل دونجون من جنه
test_sample_1108_clean,ورقنا الكوباه في الكوديم
test_sample_1109_clean,حتى لو طلع ضكفور كان بسياده
test_sample_1110_clean, ده بيلا تمستاذه موني
test_sample_1111_clean, التعاك العائل التعوات لو التنص
test_sample_1112_clean,أو سكالي في برضامك أه يعني يعني يعني مصطنى كاتب ده نكاتب جلويه وائل بس لما نبجبعيد على الكمله لأ يعني هشام الجخيه حسب على على على على الخصائد قالتي يقولوها في
test_sample_1113_clean,أه عضرتك إحنا هنبعتلك مش و السعيد
test_sample_1114_clean, لا مهمه هتبقوش الحكومه هتحسن أه إنفاء حباره تمام بس
test_sample_1115_clean,أه رنوف الضوي أه رنوف الضوي
test_sample_1116_clean,لا ما هما بدري هنا يعبوا شرفت عيال عم
test_sample_1117_clean,خلاص أه
test_sample_1118_clean, بص أستاذه إللي خلينا برضو نقول إن إحنا عايشين فتره طبيعي تلفتره لازم تتجعينت أشخص الذكي جدا متاخدش الكرعه على سدرك
test_sample_1119_clean, بصطاودي شبه الموزيع عمل الشزي دي اه صديق طم مش حته وستاذه مر الشزي
test_sample_1120_clean, إيه ده اللي حطها في التلاجه يا مره
test_sample_1121_clean,قال لست هتغنيلك قولتله لحضرتك هتغني لإيه قالي براحه
test_sample_1122_clean,أيوه يسيلا إيه هتخذ بيه هتخذ بيه هتخذ بيه هتخذ بيه هتخذ بيه هتخذ بيه هتخذ بيه هتخذ بيه هنولدك ولا بكناحوك و هتتتديت تفلوه
test_sample_1123_clean,هابنا يحفيكوا ربنا يرحمك من إن دوان يحدث معاك ربنا يحفيكوا من جميعا من الملور بهذه تدربه لكن ما هو لما ربنا ولله المسلو الأعلى
test_sample_1124_clean,أناوراجه أناوراجه بالطياره
test_sample_1125_clean,قوله نورد خلص
test_sample_1126_clean,اللي هنكميه
test_sample_1127_clean,قطيف مقدرش تمثلك في ست
test_sample_1128_clean, يا إيه أنا ملجتش حاجه أقدس من من من الصلاق إن أنا أشبه بيها الطهر بتحب ليها إنه مش حب شهواني وإنه مش حب فاني وإنه مش حب
test_sample_1129_clean, تانده إنتي إنتي إنتي عددك ميه عدد إنتي لأربع مضائق اللي في العالم بتوقع ده إنتي إيه إيه إيه إيه تجاره معاك ميه معاك تعديم معاك سياحه مع إنتيه زي
test_sample_1130_clean, وعنده فكره لو مدبحتش الفروت ده النهارده هندفع الغرامه وانت أبني
test_sample_1131_clean, والتلعه لمكتلش
test_sample_1132_clean,ينفع حبك كما صصصص صلاوات أولا كما ده تخشبي جايز يعني فا فا في حقيقي يعني أنا مبولتش حبك صلا وبلاغيا هكنت قولت حبك صلاوي
test_sample_1133_clean, بطيعلله في ملاكوته بطيعلله في ملاكوته وبدع يزيدني من فضله من جوته وصل وصوم وجاهد نفسي وصبر على البله وحمد وحمدي دوم لأنه لازج الوهاب
test_sample_1134_clean,أتي لا يا مخاريه يا مخاريه ده أنا مديله معاده أهيد لخلاص اتغلدنا والحمد الله
test_sample_1135_clean,طب مرة أم سمي فروج على اسمها
test_sample_1136_clean,زي ما أسقط يعني ال الريس بتحصن بارك أو استاذ وائل الريس بتحصن بارك يسقط الجن لازلق لكن لكن
test_sample_1137_clean, اللي جت
test_sample_1138_clean,لماذا تحجبون الشمسه بالعلام تقع سمتم أروه بتمه ودخل بينكم سرمه كمل أن عام سياب قطفله في صدري يعديكم يعدي
test_sample_1139_clean, أكبر وكلام
test_sample_1140_clean,أه
test_sample_1141_clean,إسم الله الرحمن الرحيم إلى مشاهدين قناه صعيده معلش اشتركوا في القناه ودعمون قبلها عيك ومتنسوش تفعيل الجرس علشان يوصلكم كل جديد ولسه اللي جايه أحلى
test_sample_1142_clean,أه
test_sample_1143_clean,أكتر الناس يعني ال ال الاتشاده من من العظاماء
test_sample_1144_clean,ليا هو مينجدم
test_sample_1145_clean, يوم تلاتين سته الغض با في مصر الغاض يبقوا في مصر هينزلوا الشارق
test_sample_1146_clean, طيب يا مقياه ماتشك إيه
test_sample_1147_clean,مش كتير حوال مليون جنيه
test_sample_1148_clean, حرم عليها كناس ربنا ميرداش بصلب
test_sample_1149_clean,مالتديه وحره والله التغيب ويتعمل كده ناس
test_sample_1150_clean,ها لقت كانت سهياء الحمد لله هي الست ما قصرتش إنما أنا كعوكوا الكلية أركيبه معينه
test_sample_1151_clean, انت فدنيا وانا فدنيا
test_sample_1152_clean,تنام
test_sample_1153_clean,لعليها أو إلى الغير
test_sample_1154_clean, وبعدين نجيب مع كن
test_sample_1155_clean, لأنه في ناس كتيره في الصعقت نبقى أطلي إن أنا و الزهور هيكون مع حضرتك
test_sample_1156_clean,أغل من عياله
test_sample_1157_clean,والله يعني حاجه غريبه يعني يعني في حاجات في حاجات لازم الناس يعني تبجى
test_sample_1158_clean,و الله اللي شكلمك جايجو الحقلوح إم ضيارين
test_sample_1159_clean,شايفك
test_sample_1160_clean,وشرت كفر الدفاعنا تجف للموت يوماتي ماتي عشب نتابعنا
test_sample_1161_clean,ما كانش جرق إنه يدبح شعبه ميكدرش فإحنا كل اللي بتكلم فيه إن هذه ال هذه الأرض بكل صرواتها بكل خيراتها بكل اللي فيه
test_sample_1162_clean,أيعلي
test_sample_1163_clean,ده ماثل من علوي يعني فعادن عجن زمو سمى أخسه يفك بيجي يجي أعمل بسكسه لنقولك مستشيس أنا موالذما
test_sample_1164_clean,ديكي في مشروع راح
test_sample_1165_clean,غنوة ورد أه قبل النهارده إم أنا يا مقلت خلاص إم
test_sample_1166_clean,ومنكنت ودي نفسك في ده اللي قدر الله
test_sample_1167_clean,يا
test_sample_1168_clean,هاشتت معمرا
test_sample_1169_clean, ودي غايزاه
test_sample_1170_clean,الحجماله الحجله غويا هو أن يقصد الشخص مكان
test_sample_1171_clean,سمحاني يا بدي
test_sample_1172_clean,إحنا وجعيني في أرض كبت عمي
test_sample_1173_clean,وعملت بيعمل إحنا لأبند
test_sample_1174_clean,ها بعد ريابه
test_sample_1175_clean,دلوقت إشتري إنت
test_sample_1176_clean,والله أعلم برضو عشان مبجاش أنا بروج ليه خلام أنا مش أنا مش واصب منه أنا معرفش زكان هو بالفعل إدة علمات بإلغاء البليه وإدة علمات بإلغاء أبراعيده وإلغاء الده تعليمات بمش عارف يعني أيان كان أنا مش أنا مش داخل في في الحدث بشكل مباشر
test_sample_1177_clean,مفيش حل الغير إني أخطط له جرشه متلهله وسدي في العصير وفرقش للجواز
test_sample_1178_clean,و البنات النهارده السنه بيوصل فيوجه تلاتين سنه ومش جدرة الجوز
test_sample_1179_clean, لكن ينفع جدا أجوله إن شخص مهمي و إنه شخصيت كسول
test_sample_1180_clean,وضبريلمه كولم بناتك
test_sample_1181_clean, لأيب المبيضه النضيفه ده هي نعم يبقى على عشقه بار
test_sample_1182_clean,صورت إمام فرجتش خيالي و أنا بعمل أعمليه
test_sample_1183_clean,و أبهات الشهد و أمها تمعها و أخلي بالك الراجل اللي يحزن شويه و يخش الجنازه مرحب شكله و ساعاته شكله و ساعاته شكله و ساعاته
test_sample_1184_clean,إيه مينفعش أقول إن مش عايز يمنين مينفعش عايب إن أنا أقول إيه حققت تجرح يعني لما كنا بنجول على جوحه
test_sample_1185_clean, يا بنعادم دمسميه على إزم
test_sample_1186_clean,شده أجيال زي ده عشو اللي حاصل ده كده يجيبوا الناس يجيبوبهم
test_sample_1187_clean, الجنون و ربنا نقالش كذا
test_sample_1188_clean,اه يا إست و نفس الشعر يعني
test_sample_1189_clean,يبقى مدينة دلوقتي
test_sample_1190_clean,طب ما لهم قعدتنا مش كنت جعت معهم
test_sample_1191_clean,فاللاحنا فيه ده يعني لما جين الأندل وقتي
test_sample_1192_clean,الناس كان تخجل من باعد إم نستخجل إعلاما إعلاما إعلاماك تبقى صيده و هو أو بغنه
test_sample_1193_clean, الكابتن الكابتن حاجهش ممكن مبتف السيدت
test_sample_1194_clean,نتقل نقل نقل
test_sample_1195_clean,نمره واحد أنا أنتمي إنتماء كامل للمعتصمين في عنده وزارة استفضل فأنا حطنا من عندك عليهم
test_sample_1196_clean, أيوه يا أعبا كنت حمسي أنا جه هستلك الأكلف في الملبو تجعل
test_sample_1197_clean,يا
test_sample_1198_clean,كمام أه
test_sample_1199_clean,دي منتقدمت دي
test_sample_1200_clean, أوقات كان أما أنا هقولك أه أه
test_sample_1201_clean, مدام كده كده هتصيبها متفرجش لمين يا ناصر
test_sample_1202_clean, بالعسلاء من أخوين
test_sample_1203_clean,ودو البنتخو
test_sample_1204_clean,أقوال متنقله يعني مفهاش يعني مفهاش تدربها حقيه إذا عشان من الأصيده ليه
test_sample_1205_clean, طبعا جلها اسمك مين يا أستاذ إيه جلت لولمي س الحديد
test_sample_1206_clean,فقولت من عدمة الليل يا بطلق إخلاق النهار و النعارف يبتعن التصار
test_sample_1207_clean, بس ودي مش أصل ما كنت شيء ممكن أتجوزها بجدول القبائل ما ينسعش ولاقول
test_sample_1208_clean,أحبيت يا تتخوى
test_sample_1209_clean,ماكنت فاير جدا إم وكانت الغين و كلها وخم زجنين لسطة عرشي إم
test_sample_1210_clean,و أسميها يا دكتور يا دكتور
test_sample_1211_clean,مش عشدينا في العجسه
test_sample_1212_clean, كنت ممشيخولش إنت بقى قد تبقى
test_sample_1213_clean,مش عارفه كلام المفروض يتجال ولا كلام المفروض إن هو مايت مايتجالش بس إحنا كانت تسكه مفتوحه عماننا لو عايزين ندخل الأصري كلها حدثك
test_sample_1214_clean,وجئه أظن إن عمر معند غمراني إم بين يعني بين محده
test_sample_1215_clean,كلامه السهر أه كمان
test_sample_1216_clean,لا حضرتك من الأقصر أربعتاشر ساعه صفر
test_sample_1217_clean,كله تمامك تومه عند عبد العظيم عبد الحق لا عبد العظيم عبد الحقق
test_sample_1218_clean,ده هو أصلا أبوها يعني أواضيه ده لو في خير مكان الشربات الكباب في كل دين
test_sample_1219_clean,حفلها توقف برنامج تليفزيوني في بتاع أتحاسف
test_sample_1220_clean, إذا معرفتش دول عمرو حتلاتاش
test_sample_1221_clean,علقاتي
test_sample_1222_clean,قولها يسلد الكوالد
test_sample_1223_clean, يا خربتك يا وقلعها حاضر يا دكتور
test_sample_1224_clean, ميه علش ميه وستين كوبايت شعي
test_sample_1225_clean, إنت ملد مش علاكنك تطمع فيه نعم بتجمع المعركه
test_sample_1226_clean,جنبلاعب بإن الطير اللي عنده حضرتك مريده الكريده يارت تيدي بي الطير اللي عنده حضرتك نكشف علي يا فندم
test_sample_1227_clean,اه
test_sample_1228_clean, و إنت جاي تلبسنا العما إم يعني عشانها طلعنا اللي خطأنا اه اه اه اللي جاهدنا
test_sample_1229_clean, بحلاص بحلاص بمملكش حادم
test_sample_1230_clean,ويكتب روايات وكتب إصلا
test_sample_1231_clean,أنه راح أطلب يده واحده
test_sample_1232_clean,العتم جتالشعه وروا هيتجدت
test_sample_1233_clean, نظم دفاع مشترك يا وائل أه نظم دفاع مشترك ده لو حصلت بين الدول العربيه مكنش ينفع يحصل الليفسريه اللي حصلت ده كانش ينفع كان خد على دماغه
test_sample_1234_clean,أه قالي أنا كويس
test_sample_1235_clean,كيد يا أمين
test_sample_1236_clean, هو من حيثي بك تعمل كده إفتح الخريطه و يعني و تث و تثرج معايا
test_sample_1237_clean,أه أراحه أتلدها هتعليم مشهته يا ديانوبي
test_sample_1238_clean,أه صناع
test_sample_1239_clean,وميلا
test_sample_1240_clean,في ناس كتير هاجمه وكتبه من من بعد ما ما الرئيس مرسي أصبح حلاقيس علينا بسبوعين وتلات أسابيه أنا بتكلم بعد عشر أه وشايف إن أنا من حجي أجول
test_sample_1241_clean, دول أمري بعد جعليت
test_sample_1242_clean,يروح بنزل الفيديو ونزل عليه صور لبرامج ليه في في ال في التليفزيون
test_sample_1243_clean,لينا الراجل السعيدي أنا حضرتك أنا جادر أظهر مع حضرتك والله بأغلى المركات يعني ألبس والله
test_sample_1244_clean,تخرضر عق
test_sample_1245_clean,طبعا يعني يعني أنا أستحب إيه أنا أتكلم في في الموضوع ده
test_sample_1246_clean,ده يستشيشي أه لا بره تشيشي في الحاجاته الجمهده ونشوف مصرين و عمدنا خلال عمان المظارعه دي أهو نادي ضرب دلوقتي رباع يهو عمان المظارعه و نادي راس من مزلاته و مصر ضمنين مكنش عندنا مظاره الأول عمان المظارعه النظار كده بتنينها دي هو الجنيه و مديول وتشعر عمد دي هو عمان المظاره هتتجول بتنتش سجله إم هشف الحاجات اللي هي بتاع السعيد بنقوليفه عندنا من حياب بريان الديانه
test_sample_1247_clean,اهي يا مدجوم لجيه يا مستدينه
test_sample_1248_clean,فإسقاط رياسه كلمه ميدهيألي إنها إنها إنها ضخم شويه
test_sample_1249_clean,يا خنت إيه
test_sample_1250_clean,إنه طاقنا وخلالنا يا شاء الله يبنعمل بذرق أنا معنعمل ناشر أقول كله بجانه يجي نبقى صناقه مليه نبقى صناقه مليه نبقى صناقه مليه إم لأن كانت هاتينها ومعين شنا معنعمل هات كنا بنعملها كنات لأ مش هنبقى مليه هات من المعب مصر
test_sample_1251_clean,فضل
test_sample_1252_clean, هو مرضره بكله غلاء
test_sample_1253_clean,عمل لمحضر حياظ مش بدون ترخيص
test_sample_1254_clean,أه أنا برضو بتاع في نسبوك
test_sample_1255_clean,أه يعني الكلام ده مش هيينفع الكلام ده مش هكمل الحيات دي
test_sample_1256_clean,فده عكفتنا التنيا كلها يخول
test_sample_1257_clean,أنا أنا ما أنا هقولك أهو إم أنا لما جيد أخلي أه لما جيد أخلي أنا جيد ترجع الورا كان ذكريه عظم جنبنا
test_sample_1258_clean,إنت عامل زيابوكا و الدخول
test_sample_1259_clean, إنت رايحة جيش
test_sample_1260_clean, يا ولكي اللي بالشعم ده قطيه
test_sample_1261_clean,عادل جايما كتبتهالك الحياة الجبهه البيت
test_sample_1262_clean, يا سلام عليكم و الله يروج من غرق لأ
test_sample_1263_clean, استغفرنا العظيم استغفرنا العظيم
test_sample_1264_clean,أم حاجه العدب والعلام
test_sample_1265_clean,ده هو عشان هو الخالق و لله مثلا و الأعلى هو يعلام جهدا كم الوجع و كم ال و كم المشاعر اللي قد يدخل منها الشيطان في اللحظه في اللحظة مدايه حصل بنتي بنتي الله هما لك الحمد و لك الشكر لله ما أعطه و لله ما أخز الله هما لك الحمد و لك الشكر بنتي ربنا اختارها إنها تبجه طير من طيور الجنه و إن شاء الله تبجه
test_sample_1266_clean,أه كنت عايز أقولك إيه
test_sample_1267_clean,ما أنا روحت الديابه كتيره خلق إن يبقى كان وجعديم معايا
test_sample_1268_clean,وبعشكر كل واحد في الصعيد وفي وجه باحري كل واحد عمل شير عمل الله يكلف فيديو
test_sample_1269_clean, لأن العصر ولا دك محمود بيشربنه و عبر شام قطيه
test_sample_1270_clean,و كان من الناس اللي دعمت الفكره
test_sample_1271_clean,فكان و إحنا لسه جايما البلد و دول عامه علقه عموجودين فجأة لأ نفسك
test_sample_1272_clean, سمحني يا خمسين
test_sample_1273_clean, بيخليك تفجدوها يعني
test_sample_1274_clean,على هى سلاد و السلاد
test_sample_1275_clean, مع السلام يا بطي
test_sample_1276_clean,مصاها
test_sample_1277_clean, ولا بخمضه على الجاي ما اه هياخد ورد
test_sample_1278_clean,وجلتلاح عدوي روح فيوجه الصدح نزل باللس الميشه
test_sample_1279_clean,تمام
test_sample_1280_clean, مععدة دي خميه طبعا
test_sample_1281_clean, وحضرتك الهدام اللي عملية دي ده بتقول
test_sample_1282_clean,بشيت ملتجات البرضو
test_sample_1283_clean,مع
test_sample_1284_clean,لا بيانا
test_sample_1285_clean,ليا
test_sample_1286_clean, بعد ما ولا ده كنت يوزها وتغسلوشها غانه هتمته هيفقدوا يعدرها
test_sample_1287_clean,طالعه المصلاح مقل يجرق يجرق الناس
test_sample_1288_clean,دي عمره ما ده بحطلي في الروديه و لدي
test_sample_1289_clean,المهم قال لأقولها محليل
test_sample_1290_clean, الله ستحسبان
test_sample_1291_clean,اه مراباتا
test_sample_1292_clean,لا لأ إحنا مش جليلين برضو في البلد
test_sample_1293_clean,مهي الصوتي وأنا متحكتاش و أيام عشتها قبل النهارده مهيش عمره وأنا مهي عشتها
test_sample_1294_clean, حساس معانا بعد ما عامل من من بجور واحد بلك درب واحد مني نفمصر هنا وروح ورمحنا عشان ندرب واحد من بجورد ودوعت بوانة الشعب و جالله هو مهندس جالنا في الكفن و هو هو دخل السلي
test_sample_1295_clean,و الله حضرتك أنا جبل الفكره بتاعت الحديد أنا أولا بشكر حضرتك
test_sample_1296_clean, بس بس بس مين هيسيبك تعمل كده
test_sample_1297_clean,نين بتفضلش الدم ده
test_sample_1298_clean, لصدر حوانثه
test_sample_1299_clean,أخليهم عندهم والبس سبب المشاكل نقوهول لميه
test_sample_1300_clean,يعني عن مخليه جيب الفرود يعني أشبحت مضيح
test_sample_1301_clean, هي قطياف قطياف قوسعات قطياف لشخصيات عديده
test_sample_1302_clean, باشي بس مفروضي برضي يا أبويا الطارد المفروض يلتاع على كده
test_sample_1303_clean,لاعلى
test_sample_1304_clean,اللاده بتاع الصعيد اللي أنا كنت دا بيحبنيش طبعا إحنا في المعركه كلنا مع بعض كله كله في الإزاعه مغيش هتلولادا ما بيحبنيش
test_sample_1305_clean,من جلنا كبير من كوره و بكروز و كروز
test_sample_1306_clean, وبعدين لو ربنا الدك اللي حاله مواسعه حاله الأصيده يعني بيبقى حاجه بتقول إزاي نحله وكده
test_sample_1307_clean,السلامه يا سلام
test_sample_1308_clean,إنت إيه يا هبتدي
test_sample_1309_clean,لا هي أبو الدكتوره نصر بالتعمي هي اللي عملت لك العمليه
test_sample_1310_clean,حس إن هي السبب إم و إن و إن يعني البهج اللي حصلها دي كلها
test_sample_1311_clean,للسه بقى أي ركبخ الفتلبي بانعتي أبقى
test_sample_1312_clean, الناس حب ينه ينه أنا مش كاتب ينه بس
